Id,suhu_operasi,tekanan_hidrolik,getaran_motor,arus_listrik,kelembapan_ruang,laju_produksi,usia_mesin_hari,deviasi_kalibrasi,tegangan_panel,kecepatan_kipas_pendingin,kadar_debu_partikel,jam_shift,suhu_lingkungan_luar,stabilitas_jaringan_listrik,intensitas_pencahayaan,waktu_idle_mesin_menit
4718,65.31493020581733,99.08151924774923,-0.01089809693568894,12.640641647011618,58.67343347048717,365.94130807280726,1980,0.06270427223558714,0.4789323312126761,-1.1783912508438905,-0.010795486788125076,0.5406358323801301,-1.094856142155451,-0.8440625724878772,-0.15092466662564424,-1.3009803461017873
4721,47.40789601266966,113.44074957673544,0.9237399997141679,13.494986458904782,65.32818393121413,288.23707660901755,702,0.11573309100571989,-1.123399544094887,-1.675920339996654,0.08412866350516737,0.5305958784201539,0.4121819265903222,0.890583195081597,2.171217052034256,-0.05060388125554294
4738,74.74869374096212,95.04662830981306,0.8212241220580151,11.837350987651124,61.910268103233506,339.2478273915514,2621,0.1365411691212086,0.6156925229146774,-1.331242537175803,-1.4591815384101388,-1.2227257103327043,-0.5372528861695364,0.28810050446590285,-0.8694726948564515,0.9089758650649231
4741,65.9699468349223,118.14254883348468,0.964201788593838,13.77470149849776,65.01477335773926,314.22034432049037,2536,0.05742380576107135,-1.319955831678961,1.0554640548912326,-0.05750396918319368,1.2484086678868733,0.40912488865690566,0.4733060909669735,-1.2146552149625294,1.1047567043537607
4742,67.16032374326265,111.26436868004303,0.4708261146640761,11.046695462036457,70.64242856425237,260.3935158618066,2539,-0.24559735628679466,0.0673365724338803,1.6373205187740125,1.2452428163384013,-1.651826969634409,1.4684190456753066,-1.2773583061466898,0.5253113739028398,-0.37568434163412556
4744,67.41220228905678,102.13909009494662,0.4434522033668079,10.714511854705192,67.82627664261244,293.21843353869093,1201,0.11715188318450408,0.89705340524233,0.97230201183427,1.0156528324075775,0.43966441505112464,0.8402484247417996,-1.8679042073584373,-0.4196861921198715,-1.3998513083519883
4752,69.87742469892848,115.19083676732882,0.6289319080203172,8.343051157502734,68.85457155954461,286.875645813474,1027,0.20660227957812455,0.4186256728257717,-1.5934298719746898,0.6916878359241038,-1.1368068338144526,0.27291402911681656,0.4156758357750716,-0.5841473141465844,-1.274070138762338
4755,81.38711092160104,87.70599098015336,0.5298493351270348,15.225401225242553,62.86235181703057,262.1051852932833,2171,-0.28543086760916997,0.5647447364134708,-0.021088758647294537,-0.19231851663456337,0.5320920000112039,0.7812259047748883,-0.5628288230286578,-0.9489947397329163,1.5283344459654917
4759,60.59765183152946,120.22195056925571,1.2572930248191063,10.073543023527526,52.262425030575045,321.9179716977779,318,0.39779413814997056,-0.2541662368334117,-0.7420213214652018,-0.5143941170353359,-0.6963525259715158,-1.4925526407376588,-1.3737382030926235,-0.40963733690197635,1.6693479689283182
4764,80.04770862973038,111.0216563991954,1.0988517216977487,9.468288944374613,70.07391426798321,323.8195741041543,105,-0.04730061578054314,-1.7346287993753933,0.11656519605136406,0.49829294348436975,1.6013543233915701,-1.733234463606538,-1.2302767116702573,2.065700896537533,0.941387098562048
4768,75.94815208113677,74.63634494798853,0.6640543863166316,12.406752314989479,43.980490309517194,230.7741904429116,511,0.4060920141757154,0.6085896811648777,-0.4652301661460805,-0.042879456311971986,-1.2435759697326612,1.0732590473392363,0.838310916037901,-0.0572111168724334,-0.8790429301255895
4773,65.44620428726121,95.25633185593502,0.6550960161635132,14.324122544165345,59.39142334101549,293.7304920927144,137,0.32679289000884715,-0.7674272942174793,0.7637723773521219,1.1073164807347364,-0.22902597271525726,-1.4330969622185787,-1.1724571828051706,-0.21066173793233803,-0.5724227872541312
4777,61.624818742157785,88.5274057675685,0.9355926620458574,12.70348254333388,47.09053508738216,276.98721104328644,2367,-0.20156667914772655,-0.41111316900034284,-0.7748680670885078,0.21019416060869095,1.2439231167052802,-0.09931656622840712,0.4683229706236758,0.6244277701961025,1.602689239579457
4781,65.38711736703259,98.78071683333008,0.27280055382551494,12.477098422224804,55.59487711033256,248.407420833276,2701,0.46931925765791843,-1.7715894435505097,0.09814641614068487,-2.4561847999218465,-0.7171622772459343,-1.2297284155025723,0.0926529449814355,-0.04815992598308444,-1.311481643339976
4791,55.057738811415255,104.42017899708279,0.7687076846863976,9.407671399971386,71.66416895085273,310.5275338423901,818,0.3123295935994402,-0.16275325682187983,0.8589389806679226,-0.1371681247346364,0.04887659202071992,-0.15091659755694592,1.5807889054647926,1.4331618334194944,-0.08039680343228683
4797,70.62659373393895,105.79809844048208,0.02398651846793963,9.908879446623576,58.851226072475214,370.0822947790848,438,-0.04736125534867818,2.161388810026789,-1.4918006997135862,-0.3334299249710061,1.8484006204268182,0.6754303353230445,-0.23260936078280103,0.7956834116102046,-1.5962318136608427
4798,74.34630097270897,100.20016902183505,0.8746650657709677,9.38556306916319,58.3838237459904,244.4810696239089,2411,-0.26031517500466383,-0.9594133354194165,-0.11518285434093078,1.7347009804091311,-1.500941100839876,0.3523166088380394,0.6338464654315734,2.9694848338198496,0.4450107760094646
4800,64.80435822326702,87.54404730438715,0.4736279817341103,9.589542804806884,82.96848469642505,299.90320943178153,2656,0.14552576904386588,1.7574565033056166,-1.9148914010212947,0.6373769233182384,-0.7559839507180262,0.7172219559541367,1.7174674191306374,-0.13355733996433686,0.740751547437537
4802,72.07007259920246,86.58943262042216,0.3420407157126157,11.561440096354522,76.96838232445005,274.56340548163126,2809,0.13842035408474923,1.5238328263834635,0.25031013738856034,-0.056041911044440264,-0.3342811368801102,-1.519245860859141,0.494167903604402,-1.8653929575493668,1.626059017633184
4807,82.82731526084885,96.16472206778205,0.43342261704601526,12.532607090130808,74.88378824590465,312.45850954334526,1697,-0.3483447956651333,1.1400727882824542,-0.7945557143260475,1.4284970234961765,1.2363604782530078,-0.03106576400095476,1.3357344466728547,-0.6749219406574289,-1.6847581227660275
4809,63.7366843721169,102.27379988598418,0.9155774843679428,11.290358821767866,58.62924070567108,290.10902358812154,534,0.07375837401154689,-0.07488649785779351,-1.0229539718028544,1.693151911781619,-1.7534833287852591,-1.146979213545466,-0.8374894469468219,1.3923606687456023,-0.8581944574711193
4812,65.09987268133789,84.98621474523198,0.6251546051378966,12.71005519774871,41.32276225125611,262.70397813069894,2680,-0.2809916606669809,1.3642211033146545,-1.1924810891372006,-0.9553317384495486,-1.5923125579895285,-0.55666537722446,0.5158091160544047,0.7155991676671578,-1.021495814338941
4821,64.46749804063063,95.59920328249501,0.3289336340980121,12.091201922507565,56.1206248084773,248.26979098778085,766,-0.06421185359265869,-1.6413039918401091,1.74077267385819,1.0943141510430854,1.0631516443838191,1.2200695381209865,1.0036113780225873,-0.8690729160414129,-1.4280045787277107
4825,73.68559990205068,98.82193912459077,0.5950441057505211,7.338066750648299,65.44540287633278,283.69569586664636,1588,0.020323762510660974,-0.03642793378175981,1.155897472787974,-0.14690714849539246,-0.8471387977652323,-1.3258973505364025,0.8201003057026646,-1.301136862026991,1.0290804326897591
4839,77.0031529993265,100.73825883406384,0.5275457643545362,12.556144194108661,64.19728319118211,288.2546580234699,1022,0.17619882778938248,-0.17696023451974977,-1.798286856753117,0.18191381497349077,1.8052866441782665,1.221922616008174,1.7121911480124972,2.3449341438236435,1.1323806822886362
4840,71.02691052710827,105.58947287224825,0.5315625011661557,12.28358165019693,65.68729787891569,286.8994314030551,1196,-0.1014437501616163,-1.2299645959892849,-1.1441728823341357,0.32408758400390925,0.631964242982324,2.463156776013101,0.07953655418093453,1.9889433846451534,-1.5073582061078752
4851,65.58993102472066,103.48701998018639,0.8448935313501599,11.251719458403551,61.92145869665874,296.2089080967762,1304,-0.22677460630219115,0.5114510869111407,-1.586520874558528,0.26654372941880455,0.8706402905804191,0.24880526213681678,-0.3628838622246713,-0.7363717007765219,1.86596910861169
4857,57.005813787248464,83.4593383473931,0.765543011060855,9.543268645114049,59.4625713374893,234.95639332997436,602,0.2240329887115889,-0.2442135081328265,-1.3052147857484315,0.15037918059821787,0.9297669226263179,1.6202491053768215,-1.6827769547875588,-0.12678135486486045,-0.45845851375588476
4859,64.0322112682427,92.32672806558624,0.9629178503305735,14.691210443407659,67.89535440956043,249.58385518262912,2883,0.01941667337417929,1.1989957484946532,-1.1760133603883904,-0.48578647268493846,0.12257300916054348,-0.39122101576624474,1.5504145812240866,-1.765204201445772,1.6008774501414877
4861,56.03032130295337,101.51157231679036,0.7842314529070378,11.75446829451937,81.23404398532814,257.7281619346239,3122,-0.27236747965051095,0.18581033285645643,0.6834185649943185,-0.5052633190184702,1.6814371225029254,1.0549978738830847,1.04579629314807,0.7783892401841325,-0.23242673583329276
4863,72.99715461884858,100.81081684411573,0.8606553732869611,9.715187023588037,88.46388292593417,293.30146829292306,3156,0.08590913978802354,1.204481768697119,-0.7638014941584199,-0.11569742859401713,1.3712418318973207,-1.0933557914854115,0.5829255671335218,-1.5982789761988299,-1.815567304497642
4866,68.64883093090471,101.17365751096312,1.1177151943438912,14.806850611916522,46.60055890604438,327.5006473037476,118,0.07218776790732852,1.3094072334003974,-0.1625507004203932,0.5300178522865476,-0.11467445990099545,-0.5302142448046587,-1.4092056636620738,-1.170861182897503,0.25458298573697036
4868,65.50552504421366,112.77081062186637,1.4743498932652612,8.044186347765029,72.22847916897209,350.8093210689814,3057,0.41598548312540995,-0.8497775914793408,-1.017854064310343,0.004471787271780003,-0.655549498379953,-0.2190760941535368,-1.4671787086727002,-1.0768464507843796,1.7629631462101747
4871,59.0935506800962,92.12236959841727,0.1818019393010612,10.177656776827472,67.35505352303248,316.67023606680334,466,-0.42395309273136195,-0.576409398409261,-1.9905892271918404,1.4368069781314492,0.4128973160016951,1.0812884459888743,-0.9614550407198315,-0.6068981530754641,0.06013438941232074
4873,57.861530554525174,106.79784193298255,0.3401962597474853,9.385752415441434,78.41337087876839,287.91223112548096,1252,0.21690205217547182,-0.7532941828983429,0.45169607102197995,1.2385075183484349,-1.8394388193531501,-0.09055002483875045,-0.4630688364580884,1.201185985495023,-0.1994254081932807
4876,64.66767910853237,82.07233170899822,0.6324753376021908,11.518742702671274,70.97677505636831,220.88705957174489,581,0.006912353674364621,0.8410371178708381,-1.0056760729349454,0.7079965013258385,-1.4458433323301967,0.8212406457198609,-0.2101852457039568,0.20410615360334344,0.9810565975452779
4882,70.04000830162391,102.34590468230442,0.7174703004112323,9.690050588447138,70.70769742807357,354.5324333378537,2077,-0.01105754359026857,-1.3265253045244,-1.5582598657574502,-2.390992658529237,1.4471564025022676,-0.3193050840653369,0.6190852133328222,-0.1306026684222793,-1.6620325021824494
4886,65.38420489099023,84.37019148360918,1.2157882965675102,12.163299618102414,45.29745290764749,267.2235255205099,2323,-0.2139538032440039,-1.0475071966053335,0.6482494470584985,0.8679271924869907,0.8824161727855344,0.580957068601602,-0.6817920978130325,-0.12759182584361425,-1.576881621928257
4887,69.69544691826519,94.27500824018796,0.636235432739416,11.15071141196122,62.12044011775548,207.44981738207184,478,-0.0718834858521508,-0.4168435989800574,-1.5952122295237934,0.12689101404353692,-0.7165376518941136,0.4047443649481947,1.56195686122136,0.968654788255158,1.742840987009997
4888,79.94546342014677,114.3489307445025,0.9327022695088358,9.781420637195383,73.71284858709764,278.82477015319427,1101,-0.27048188556262664,0.41190855588718184,-0.5353371004409455,1.1592504566502857,0.12406643230671976,0.5816924776097692,1.5366926638007992,1.0586276527761782,-0.49872689783407553
4889,66.71105900759751,89.54289930671638,0.5213819408658462,13.878610485824804,68.49697441397743,293.6965171724224,329,-0.4791407202131405,-0.14542934125693313,1.9696524401870423,0.7342660205217577,-1.5303170401349488,0.8798496394258692,1.8182498385316967,0.44382771380606584,1.4174532446951265
4893,59.73397228052357,93.74995953800527,0.6890532988237751,12.213387700662379,54.059088230460816,301.21746676529375,1092,0.32881655165654683,-1.4487511798723816,-0.3805005475007688,1.0555405325208502,0.9633176895785018,-0.24905323635960813,0.31529106229471937,0.9931619516124781,-1.8429388695763111
4894,61.748030876975776,100.76964383251955,0.7687435678635606,10.110123426609514,71.80201819165282,329.508360819157,894,-0.27347301999251095,0.5868928458882624,-1.0790834227168231,0.9974354507898889,-1.6270799380770775,-0.8661589503906175,-1.6153352896855822,-0.9343662816306948,-0.8946003321218883
4897,72.60983036061367,98.7375562056522,0.9595090876588136,12.984381548493467,68.37007630651638,305.0952932200201,1658,-0.6728506447549316,1.686804027726229,0.27606278591491007,-0.7845206542869001,0.9617069100035494,0.4608244824144868,0.6348282567627965,-0.6785165515081228,1.7149871956732534
4898,77.41368812528542,99.58702684659437,0.48288573279575364,11.483725586752566,46.83450535629995,325.6455335591164,1520,0.0030605332885943475,-0.3722646530153121,-0.7714842514730345,0.1772999693300673,-1.672111763177194,0.032543872795368856,-0.7645491635072093,0.8216859925177459,-0.23208742331589427
4901,52.383190672775946,86.75646967237819,1.1761983876684705,9.415075819428456,76.59232906870481,286.709794631697,951,-0.3049886344543028,0.17289311762482754,0.29546802670538375,-0.8562808371802846,-0.6913245578890987,0.7874011694083263,-1.3813486301746463,-0.9879578812601166,1.3350056522798455
4902,68.52942181563003,102.50248975658963,0.44715353194206003,12.78621319309624,62.013572428149395,286.9161826809132,1139,-0.1866415097583871,0.11866301875424623,1.0610554097739047,2.2311495051145913,0.8964387102202327,1.112417351005907,-0.5221658191281842,0.9318784397738968,-1.4209667460677458
4904,69.37196565154218,103.61047135199685,0.8179282568150837,11.0874326040783,60.088274888174986,242.21787516267653,361,0.2656616044657793,-1.285525674874478,-1.6098616936550165,-0.043931287700614365,0.78860351151905,3.6270042054729146,-0.1362634524287003,0.29298596382043324,-0.8798963160876356
4917,55.03196639943312,83.54016305666318,0.6895933830579747,12.205792915891422,42.1801631365314,243.8358040382588,1537,-0.17727895209683933,-1.110131165950588,-1.3166525739284909,-1.1548298201110088,-0.2196664381430664,-0.985146656407113,1.6619847065875493,0.23071944574217929,-1.4496898810192858
4925,57.386249198881146,108.70952517251484,1.5344462934986909,9.655243927454382,53.91703789951841,342.0971197994491,1796,-0.03274844792089211,0.992229661464416,0.27053635432009715,-1.2391082057036844,-1.2513990232640384,-0.5781828526995589,0.1502112852126083,1.391939983237599,-0.9730723738716383
4929,79.21780040885021,100.00474986366523,1.0252408880191266,12.289721859520066,60.08201475931813,332.6567453947663,1234,0.2846810922243388,-1.720622998578174,0.7006046248930131,1.02454036457366,0.6799379081233372,-1.1662467429945735,0.5074965237372502,-0.6840603287828764,-0.869273637733198
4930,75.92457386781206,101.2810612493544,0.6770239460843239,12.570700399913093,64.0308515408715,195.6511555640187,2321,0.1947119910318814,-0.0986415798609661,-0.9165214135442539,1.3352739141070855,-0.8318523978779591,-0.7390564336139765,-1.6903504721160836,0.9195844142810223,0.7166771684553099
4935,65.10620919041284,102.35113699804619,0.587656052333627,13.625725902364756,60.500971043582545,312.5808452737584,154,-0.06183827539732349,2.1980868311756105,-0.4963398761304707,2.5515774970068374,1.7329360065392305,-1.058601386078792,1.3897837064659435,1.0803216769037098,-0.7512630629152648
