gameId,blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff,blueCSPerMin,blueGoldPerMin,redWardsPlaced,redWardsDestroyed,redFirstBlood,redKills,redDeaths,redAssists,redEliteMonsters,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,redGoldDiff,redExperienceDiff,redCSPerMin,redGoldPerMin
4494818793,16,2,0,6,8,3,0,0,0,0,15334,6.4,16172,203,44,-1343,-768,20.3,1533.4,21,3,1,8,6,5,1,1,0,0,16677,6.6,16940,204,36,1343,768,20.4,1667.7
4440050075,17,1,1,7,1,5,1,1,0,1,18772,7.2,18771,255,55,5169,2153,25.5,1877.2,10,3,0,1,7,1,0,0,0,0,13603,6.6,16618,200,48,-5169,-2153,20.0,1360.3
4522449879,16,3,1,6,7,8,0,0,0,0,16086,7.0,17888,199,48,-756,-831,19.9,1608.6,37,4,0,7,6,8,1,1,0,0,16842,7.2,18719,235,60,756,831,23.5,1684.2
4519181243,14,4,0,5,6,5,0,0,0,0,16449,6.8,17858,207,56,973,825,20.7,1644.9,12,2,1,6,5,8,0,0,0,0,15476,6.8,17033,192,52,-973,-825,19.2,1547.6
4482606346,16,4,1,8,6,11,1,1,0,0,17570,7.2,18879,222,47,1365,1563,22.2,1757.0,17,1,0,6,8,7,0,0,0,0,16205,6.8,17316,220,52,-1365,-1563,22.0,1620.5
4381068813,42,1,1,7,3,8,1,1,0,0,16146,6.6,16204,196,43,2037,-281,19.6,1614.6,19,5,0,3,7,3,0,0,0,0,14109,6.4,16485,172,57,-2037,281,17.2,1410.9
4510115879,18,2,0,4,12,6,0,0,0,0,15207,6.6,16955,213,44,-5324,-2914,21.3,1520.7,16,1,1,12,4,12,2,1,1,1,20531,7.2,19869,205,64,5324,2914,20.5,2053.1
4468568554,13,2,0,7,7,8,0,0,0,0,17148,7.0,17427,226,52,1084,658,22.6,1714.8,15,3,1,7,7,8,2,1,1,0,16064,6.4,16769,207,40,-1084,-658,20.7,1606.4
4516926779,17,3,1,5,5,6,1,1,0,0,16191,7.2,18795,238,46,290,617,23.8,1619.1,15,3,0,5,5,3,0,0,0,0,15901,7.2,18178,242,44,-290,-617,24.2,1590.1
4469754326,21,2,1,13,11,8,1,1,0,0,18834,6.8,17602,203,56,1059,1185,20.3,1883.4,19,4,0,11,13,12,0,0,0,0,17775,6.4,16417,182,44,-1059,-1185,18.2,1777.5
4502492792,18,3,1,3,4,3,1,1,0,0,15575,6.6,16473,220,48,737,-691,22.0,1557.5,18,4,0,4,3,4,0,0,0,0,14838,6.6,17164,201,43,-737,691,20.1,1483.8
4518069601,14,2,0,5,6,7,0,0,0,0,15078,6.6,16578,202,28,-1018,-828,20.2,1507.8,15,0,1,6,5,6,1,1,0,0,16096,6.8,17406,222,38,1018,828,22.2,1609.6
4492722693,13,1,1,8,5,8,0,0,0,0,17953,6.8,18196,218,59,3363,2997,21.8,1795.3,13,2,0,5,8,9,1,1,0,0,14590,6.4,15199,176,43,-3363,-2997,17.6,1459.0
4505809782,37,0,0,10,5,15,1,1,0,0,18786,7.2,18509,235,60,2480,1699,23.5,1878.6,15,1,1,5,10,8,1,0,1,0,16306,6.8,16810,221,40,-2480,-1699,22.1,1630.6
4514518973,36,6,0,1,10,1,0,0,0,0,13125,6.2,15273,167,59,-4596,-2815,16.7,1312.5,17,5,1,10,1,11,1,1,0,0,17721,7.2,18088,243,46,4596,2815,24.3,1772.1
4491856529,91,3,1,7,9,7,1,1,0,0,16452,6.8,17156,191,43,-2343,-2076,19.1,1645.2,21,5,0,9,7,5,1,0,1,0,18795,7.2,19232,261,44,2343,2076,26.1,1879.5
4488784073,37,4,0,6,10,6,0,0,0,0,16413,7.0,17648,204,49,-2461,-1828,20.4,1641.3,16,4,1,10,6,13,1,1,0,0,18874,7.4,19476,223,64,2461,1828,22.3,1887.4
4518204100,39,1,0,6,9,5,0,0,0,0,16462,7.2,18654,212,59,-1785,-940,21.2,1646.2,137,3,1,9,6,8,1,1,0,0,18247,7.2,19594,232,54,1785,940,23.2,1824.7
4525226714,15,5,1,10,5,10,1,1,0,0,18650,7.2,18563,236,44,3028,1818,23.6,1865.0,17,2,0,5,10,4,0,0,0,0,15622,6.8,16745,216,36,-3028,-1818,21.6,1562.2
4515979529,41,3,1,5,1,5,1,1,0,0,16224,7.2,18401,233,52,1697,1110,23.3,1622.4,15,3,0,1,5,1,0,0,0,0,14527,6.6,17291,238,60,-1697,-1110,23.8,1452.7
4503216707,28,2,1,12,7,15,0,0,0,0,18193,6.6,16895,182,44,1083,554,18.2,1819.3,18,3,0,7,12,8,1,1,0,0,17110,6.8,16341,225,47,-1083,-554,22.5,1711.0
4515382430,23,5,0,5,8,7,1,0,1,0,16250,6.8,17847,233,52,-964,-202,23.3,1625.0,22,4,1,8,5,7,1,1,0,0,17214,6.8,18049,221,44,964,202,22.1,1721.4
4519982625,16,1,1,4,6,2,0,0,0,0,15416,7.2,18403,214,51,-2219,-677,21.4,1541.6,15,3,0,6,4,7,2,1,1,0,17635,7.2,19080,237,56,2219,677,23.7,1763.5
4523726698,20,22,0,3,11,7,0,0,0,0,13511,5.8,14048,164,39,-5427,-4559,16.4,1351.1,40,3,1,11,3,14,1,1,0,0,18938,7.2,18607,239,57,5427,4559,23.9,1893.8
4413670399,20,3,0,9,8,14,1,1,0,0,17494,6.8,17832,201,44,14,202,20.1,1749.4,17,3,1,8,9,9,0,0,0,0,17480,7.0,17630,243,44,-14,-202,24.3,1748.0
4407656540,15,3,0,7,7,9,0,0,0,0,16712,7.0,18681,190,64,-424,308,19.0,1671.2,15,2,1,7,7,7,0,0,0,0,17136,7.2,18373,203,52,424,-308,20.3,1713.6
4475558628,14,2,1,8,4,6,1,1,0,0,17858,7.2,18694,267,52,1886,460,26.7,1785.8,15,3,0,4,8,4,0,0,0,0,15972,7.0,18234,219,52,-1886,-460,21.9,1597.2
4427944005,20,2,0,7,8,6,1,0,1,0,15868,7.0,17111,199,51,-178,524,19.9,1586.8,42,7,1,8,7,6,1,1,0,0,16046,6.8,16587,178,47,178,-524,17.8,1604.6
4521575223,146,1,0,11,7,9,0,0,0,0,18520,7.2,19054,220,48,564,633,22.0,1852.0,11,2,1,7,11,7,1,1,0,0,17956,6.8,18421,226,73,-564,-633,22.6,1795.6
4464939561,20,0,0,3,6,1,0,0,0,0,13952,6.6,17089,197,44,-2729,-1427,19.7,1395.2,15,2,1,6,3,4,1,1,0,0,16681,7.0,18516,252,56,2729,1427,25.2,1668.1
4527591942,39,3,1,7,5,8,0,0,0,0,16481,7.0,18136,190,46,572,-233,19.0,1648.1,18,2,0,5,7,7,1,1,0,0,15909,7.0,18369,224,48,-572,233,22.4,1590.9
4521442807,46,4,0,6,7,4,0,0,0,0,16526,7.0,18436,215,60,434,740,21.5,1652.6,15,2,1,7,6,3,0,0,0,0,16092,7.0,17696,226,37,-434,-740,22.6,1609.2
4447992971,16,2,1,6,4,10,1,1,0,0,16993,7.2,18935,262,57,422,-758,26.2,1699.3,16,3,0,4,6,6,0,0,0,0,16571,7.4,19693,254,60,-422,758,25.4,1657.1
4474588712,14,4,1,9,4,8,0,0,0,0,18471,7.4,19497,225,65,3252,2304,22.5,1847.1,15,3,0,4,9,3,1,1,0,0,15219,6.8,17193,201,62,-3252,-2304,20.1,1521.9
4522863300,16,2,0,5,11,3,1,1,0,0,15594,6.6,16987,213,55,-2997,-2029,21.3,1559.4,18,6,1,11,5,14,0,0,0,0,18591,7.2,19016,222,46,2997,2029,22.2,1859.1
4526620130,13,7,1,10,2,9,2,1,1,0,18137,7.0,18171,231,44,3807,1830,23.1,1813.7,14,4,0,2,10,3,0,0,0,0,14330,6.6,16341,204,43,-3807,-1830,20.4,1433.0
4522844464,17,2,0,3,12,4,0,0,0,0,14035,6.2,14801,185,32,-5142,-3023,18.5,1403.5,19,4,1,12,3,14,1,1,0,0,19177,7.0,17824,210,55,5142,3023,21.0,1917.7
4517000510,16,3,0,4,4,5,1,1,0,0,15561,6.8,17448,226,47,246,-549,22.6,1556.1,15,2,1,4,4,1,0,0,0,0,15315,7.0,17997,228,51,-246,549,22.8,1531.5
4518971206,20,3,0,7,4,8,0,0,0,0,16472,7.2,18966,219,53,1367,2396,21.9,1647.2,15,4,1,4,7,4,1,0,1,0,15105,6.6,16570,180,45,-1367,-2396,18.0,1510.5
4431352906,44,1,0,4,4,4,1,0,1,0,15426,7.0,17981,211,54,-99,151,21.1,1542.6,16,1,1,4,4,2,1,1,0,0,15525,6.8,17830,230,56,99,-151,23.0,1552.5
4491586738,13,1,1,10,5,4,1,0,1,1,19634,7.2,19705,242,69,3966,2905,24.2,1963.4,12,0,0,5,10,8,1,1,0,0,15668,6.6,16800,203,48,-3966,-2905,20.3,1566.8
4527462322,15,1,1,4,8,3,0,0,0,0,15475,7.0,17551,216,48,-1892,-2127,21.6,1547.5,16,1,0,8,4,9,1,1,0,0,17367,7.4,19678,211,63,1892,2127,21.1,1736.7
4519840104,18,4,1,7,3,6,0,0,0,1,18100,7.0,18030,197,48,2690,236,19.7,1810.0,15,3,0,3,7,3,1,0,1,0,15410,6.8,17794,211,60,-2690,-236,21.1,1541.0
4526492403,16,4,1,4,4,5,1,1,0,0,15596,6.8,18105,223,47,370,-66,22.3,1559.6,49,1,0,4,4,4,0,0,0,0,15226,7.0,18171,200,51,-370,66,20.0,1522.6
4445701647,74,3,0,10,7,9,1,0,1,0,18209,7.2,18851,209,50,2343,2878,20.9,1820.9,17,3,1,7,10,8,1,1,0,0,15866,6.4,15973,170,54,-2343,-2878,17.0,1586.6
4521458621,105,2,0,3,8,2,0,0,0,0,14533,6.8,17818,198,56,-4033,-1850,19.8,1453.3,14,2,1,8,3,9,1,1,0,0,18566,7.2,19668,220,64,4033,1850,22.0,1856.6
4524902181,88,3,0,7,7,6,1,1,0,0,16476,6.6,17474,210,53,335,731,21.0,1647.6,22,2,1,7,7,4,0,0,0,0,16141,6.6,16743,206,40,-335,-731,20.6,1614.1
4464174645,17,2,0,8,10,2,0,0,0,0,16163,6.8,16956,201,32,-1825,-1174,20.1,1616.3,19,2,1,10,8,13,1,1,0,0,17988,7.2,18130,196,40,1825,1174,19.6,1798.8
4523527200,14,2,0,3,8,3,0,0,0,0,15505,6.8,17721,227,61,-1249,-853,22.7,1550.5,84,4,1,8,3,5,1,1,0,0,16754,7.2,18574,214,44,1249,853,21.4,1675.4
4412895789,24,0,0,8,11,9,0,0,0,0,16655,7.0,17831,222,44,-1806,-588,22.2,1665.5,13,3,1,11,8,13,2,1,1,0,18461,7.0,18419,215,55,1806,588,21.5,1846.1
4514331863,16,4,0,16,7,16,1,1,0,1,20300,7.4,19812,192,44,3309,2603,19.2,2030.0,213,5,1,7,16,6,1,0,1,0,16991,6.8,17209,194,48,-3309,-2603,19.4,1699.1
4482303478,14,2,0,2,12,1,0,0,0,0,14100,6.6,16725,204,48,-5508,-3521,20.4,1410.0,14,1,1,12,2,15,1,1,0,0,19608,7.6,20246,239,56,5508,3521,23.9,1960.8
4508674756,15,4,0,2,11,2,0,0,0,0,13418,5.8,13877,175,32,-5710,-4952,17.5,1341.8,94,1,1,11,2,15,2,1,1,0,19128,7.2,18829,213,63,5710,4952,21.3,1912.8
4523282532,10,6,1,6,9,8,0,0,0,0,16356,6.4,16343,202,47,-2865,-3840,20.2,1635.6,18,3,0,9,6,10,2,1,1,0,19221,7.4,20183,223,59,2865,3840,22.3,1922.1
4517729652,35,2,1,7,5,4,0,0,0,0,17214,7.0,18791,241,64,1892,1261,24.1,1721.4,21,5,0,5,7,5,0,0,0,0,15322,6.8,17530,214,43,-1892,-1261,21.4,1532.2
4472589919,20,4,0,7,5,6,0,0,0,0,16549,7.2,18284,205,59,611,1342,20.5,1654.9,19,2,1,5,7,9,1,1,0,0,15938,6.8,16942,203,44,-611,-1342,20.3,1593.8
4516294607,15,1,0,7,8,7,0,0,0,0,15707,6.8,16724,206,38,-968,-1029,20.6,1570.7,18,2,1,8,7,7,2,1,1,0,16675,6.8,17753,218,43,968,1029,21.8,1667.5
4498506216,14,2,1,4,10,4,0,0,0,0,14869,6.6,16447,188,52,-4659,-3884,18.8,1486.9,18,2,0,10,4,14,2,1,1,0,19528,7.4,20331,255,64,4659,3884,25.5,1952.8
4520747802,17,3,1,12,4,10,1,1,0,0,19724,7.8,20621,263,49,4999,3308,26.3,1972.4,19,4,0,4,12,4,1,0,1,0,14725,6.6,17313,148,73,-4999,-3308,14.8,1472.5
4434622213,14,0,1,14,8,15,1,0,1,0,19372,7.0,18802,180,62,1342,13,18.0,1937.2,11,2,0,8,14,9,0,0,0,0,18030,7.4,18789,229,51,-1342,-13,22.9,1803.0
4499297783,41,8,1,4,4,3,1,0,1,0,15868,6.8,18299,222,47,946,594,22.2,1586.8,19,5,0,4,4,4,1,1,0,0,14922,6.8,17705,213,44,-946,-594,21.3,1492.2
4507086578,41,1,1,6,9,8,1,0,1,0,15879,6.8,17163,187,48,-905,-709,18.7,1587.9,34,1,0,9,6,10,1,1,0,0,16784,7.0,17872,183,53,905,709,18.3,1678.4
4499662774,38,4,1,10,9,18,0,0,0,0,18720,7.2,19060,232,30,520,897,23.2,1872.0,17,3,0,9,10,9,2,1,1,0,18200,7.0,18163,202,64,-520,-897,20.2,1820.0
4506295504,13,2,0,3,6,1,1,1,0,0,14411,6.8,16806,210,54,-1864,-1945,21.0,1441.1,19,0,1,6,3,6,1,0,1,0,16275,7.2,18751,198,66,1864,1945,19.8,1627.5
4516698364,15,2,0,5,4,7,0,0,0,0,15936,7.0,18030,205,43,554,-702,20.5,1593.6,28,0,1,4,5,4,0,0,0,0,15382,7.0,18732,179,68,-554,702,17.9,1538.2
4523507584,15,0,1,8,12,5,1,1,0,0,16855,6.4,16841,216,44,-2672,-2811,21.6,1685.5,13,3,0,12,8,19,0,0,0,0,19527,7.4,19652,204,65,2672,2811,20.4,1952.7
4518182783,16,1,0,5,6,6,1,0,1,0,14853,6.4,16170,174,48,-2673,-1867,17.4,1485.3,56,5,1,6,5,8,1,1,0,0,17526,7.0,18037,246,56,2673,1867,24.6,1752.6
4503648979,20,5,1,8,2,7,1,1,0,0,17011,7.2,17776,194,55,2659,2757,19.4,1701.1,39,2,0,2,8,2,0,0,0,0,14352,6.0,15019,201,37,-2659,-2757,20.1,1435.2
4518019650,11,4,1,3,5,3,0,0,0,0,15029,7.0,17571,230,40,-1420,-1415,23.0,1502.9,103,1,0,5,3,5,1,1,0,0,16449,7.0,18986,222,56,1420,1415,22.2,1644.9
4484601181,16,0,0,8,5,8,2,1,1,0,17390,7.2,19016,212,60,1716,1837,21.2,1739.0,15,1,1,5,8,8,0,0,0,0,15674,6.8,17179,226,36,-1716,-1837,22.6,1567.4
4452292260,37,1,0,9,11,8,1,1,0,0,17060,6.6,17118,179,36,-896,-661,17.9,1706.0,16,15,1,11,9,14,0,0,0,0,17956,7.0,17779,200,52,896,661,20.0,1795.6
4413462978,18,2,1,5,2,6,1,1,0,0,15814,7.0,17846,240,52,1012,191,24.0,1581.4,34,2,0,2,5,1,0,0,0,0,14802,6.8,17655,229,51,-1012,-191,22.9,1480.2
4516789805,17,2,0,9,4,8,1,0,1,1,19484,7.2,20010,267,52,3538,2904,26.7,1948.4,16,4,1,4,9,4,1,1,0,0,15946,6.6,17106,230,52,-3538,-2904,23.0,1594.6
4525929245,14,0,0,2,5,2,1,0,1,0,14115,6.8,16918,199,60,-1909,-1282,19.9,1411.5,14,2,1,5,2,5,1,1,0,0,16024,7.0,18200,229,52,1909,1282,22.9,1602.4
4513896209,13,1,1,8,9,8,1,0,1,0,17424,6.8,17446,220,51,-836,-1109,22.0,1742.4,14,1,0,9,8,14,0,0,0,0,18260,7.2,18555,211,43,836,1109,21.1,1826.0
4452471591,22,3,1,12,3,11,1,1,0,0,18428,7.0,18214,218,47,3117,1745,21.8,1842.8,39,6,0,3,12,4,0,0,0,0,15311,6.6,16469,254,28,-3117,-1745,25.4,1531.1
4495446798,11,4,1,16,5,16,2,1,1,0,20218,7.0,18749,207,58,4266,2910,20.7,2021.8,20,1,0,5,16,6,0,0,0,0,15952,6.4,15839,226,35,-4266,-2910,22.6,1595.2
4512913824,14,5,1,11,5,12,1,1,0,0,18632,7.2,19093,227,44,2907,1175,22.7,1863.2,42,3,0,5,11,8,0,0,0,0,15725,7.0,17918,204,53,-2907,-1175,20.4,1572.5
4517945518,42,3,1,7,3,4,1,1,0,0,16305,7.0,18269,217,48,1947,1867,21.7,1630.5,13,14,0,3,7,2,0,0,0,0,14358,6.6,16402,180,56,-1947,-1867,18.0,1435.8
4524001627,16,2,0,5,3,7,0,0,0,0,16210,7.2,17888,226,36,766,-662,22.6,1621.0,36,2,1,3,5,2,0,0,0,0,15444,6.8,18550,202,72,-766,662,20.2,1544.4
4523803746,16,3,0,0,5,0,0,0,0,0,14422,6.6,17039,245,59,-1723,-545,24.5,1442.2,17,4,1,5,0,10,1,1,0,0,16145,6.8,17584,229,52,1723,545,22.9,1614.5
4496660905,16,1,1,9,4,14,1,1,0,0,17759,7.0,18824,228,48,3082,3200,22.8,1775.9,15,1,0,4,9,4,1,0,1,0,14677,6.2,15624,168,44,-3082,-3200,16.8,1467.7
4484379764,21,0,1,7,9,8,0,0,0,0,16076,6.8,16620,187,37,-923,-803,18.7,1607.6,14,4,0,9,7,11,1,1,0,0,16999,6.8,17423,197,52,923,803,19.7,1699.9
4506848642,21,3,1,6,2,6,1,1,0,0,17303,7.0,18810,234,64,3643,3695,23.4,1730.3,16,0,0,2,6,3,0,0,0,0,13660,6.2,15115,179,52,-3643,-3695,17.9,1366.0
4526838859,20,3,0,4,6,4,0,0,0,0,14053,6.6,16510,169,52,-3045,-810,16.9,1405.3,19,4,1,6,4,11,0,0,0,0,17098,6.8,17320,229,50,3045,810,22.9,1709.8
4505081158,16,1,0,5,6,4,1,0,1,0,15072,7.0,17951,189,53,-1925,-904,18.9,1507.2,12,2,1,6,5,5,0,0,0,0,16997,7.2,18855,244,67,1925,904,24.4,1699.7
4491827833,16,0,0,5,10,5,0,0,0,0,16324,6.8,17213,193,59,-943,-708,19.3,1632.4,40,3,1,10,5,13,1,1,0,0,17267,7.0,17921,174,60,943,708,17.4,1726.7
4424048842,22,7,1,6,7,7,0,0,0,0,15952,6.8,17112,180,45,-2049,-2340,18.0,1595.2,46,6,0,7,6,9,0,0,0,0,18001,7.2,19452,243,46,2049,2340,24.3,1800.1
4500568578,15,4,0,1,4,2,1,1,0,0,13925,7.0,18363,216,60,-3617,-1967,21.6,1392.5,78,1,1,4,1,5,0,0,0,0,17542,7.4,20330,260,80,3617,1967,26.0,1754.2
4503387883,15,4,1,6,0,8,1,1,0,0,17482,7.2,19196,216,65,3781,3184,21.6,1748.2,17,2,0,0,6,0,0,0,0,0,13701,6.4,16012,223,56,-3781,-3184,22.3,1370.1
4526761574,79,2,0,3,3,2,0,0,0,0,15471,6.8,18349,219,51,-251,560,21.9,1547.1,14,2,1,3,3,7,0,0,0,0,15722,7.0,17789,255,52,251,-560,25.5,1572.2
4480431090,15,2,0,5,5,7,0,0,0,0,15082,6.8,16399,199,40,-1851,-2039,19.9,1508.2,17,1,1,5,5,4,1,0,1,0,16933,7.0,18438,258,52,1851,2039,25.8,1693.3
4477734915,20,3,1,5,2,4,0,0,0,0,16230,7.0,18489,235,61,932,542,23.5,1623.0,15,5,0,2,5,4,0,0,0,0,15298,7.2,17947,247,56,-932,-542,24.7,1529.8
4513065219,17,0,0,4,13,7,1,1,0,0,14007,6.2,14101,197,27,-6259,-5376,19.7,1400.7,14,3,1,13,4,14,0,0,0,0,20266,7.2,19477,247,45,6259,5376,24.7,2026.6
4523427313,17,3,0,5,4,7,1,1,0,0,16459,7.2,18670,222,60,785,1188,22.2,1645.9,33,1,1,4,5,1,0,0,0,0,15674,6.6,17482,229,64,-785,-1188,22.9,1567.4
4500726742,14,6,0,2,8,1,1,0,1,0,13895,6.6,16914,210,44,-2894,-1742,21.0,1389.5,17,2,1,8,2,9,1,1,0,0,16789,7.0,18656,208,55,2894,1742,20.8,1678.9
4520615634,37,2,1,8,4,11,1,1,0,0,17903,7.2,19715,206,71,1970,1999,20.6,1790.3,14,2,0,4,8,4,0,0,0,0,15933,7.0,17716,234,43,-1970,-1999,23.4,1593.3
4522228780,15,2,1,7,9,8,0,0,0,0,16025,6.4,16142,197,42,-2344,-1592,19.7,1602.5,17,2,0,9,7,7,1,0,1,1,18369,6.8,17734,211,40,2344,1592,21.1,1836.9
4459608159,26,5,1,4,1,3,0,0,0,0,16210,6.8,19051,261,41,1169,564,26.1,1621.0,20,5,0,1,4,1,1,1,0,0,15041,7.0,18487,232,69,-1169,-564,23.2,1504.1
4524640273,16,1,1,7,5,7,0,0,0,0,16602,7.0,17918,211,59,888,1005,21.1,1660.2,22,1,0,5,7,4,0,0,0,0,15714,7.0,16913,227,33,-888,-1005,22.7,1571.4
4456927812,17,1,1,8,1,9,1,1,0,0,18177,7.4,19922,256,48,3710,2326,25.6,1817.7,16,2,0,1,8,2,0,0,0,0,14467,7.0,17596,226,58,-3710,-2326,22.6,1446.7
4518436678,15,2,0,2,7,2,0,0,0,0,15114,6.8,17597,219,64,-1158,-1281,21.9,1511.4,15,3,1,7,2,6,2,1,1,0,16272,7.2,18878,231,44,1158,1281,23.1,1627.2
4492283866,18,3,1,6,7,3,2,1,1,0,16778,6.8,18459,236,55,-74,-482,23.6,1677.8,34,3,0,7,6,10,0,0,0,0,16852,7.0,18941,212,60,74,482,21.2,1685.2
4445820546,12,2,0,5,22,4,0,0,0,0,15077,6.4,15707,138,52,-7278,-6021,13.8,1507.7,14,1,1,22,5,12,0,0,0,0,22355,8.0,21728,229,36,7278,6021,22.9,2235.5
4524615690,17,3,0,5,7,8,1,1,0,0,15680,6.8,17983,201,58,-638,1771,20.1,1568.0,17,4,1,7,5,12,0,0,0,0,16318,6.6,16212,219,28,638,-1771,21.9,1631.8
4524538726,13,4,1,7,5,5,0,0,0,0,16704,7.0,18000,225,47,1002,-743,22.5,1670.4,15,1,0,5,7,8,2,1,1,0,15702,7.4,18743,212,62,-1002,743,21.2,1570.2
4489610844,17,4,0,4,13,3,0,0,0,0,15321,6.2,16450,198,44,-4562,-2816,19.8,1532.1,18,3,1,13,4,12,1,0,1,0,19883,7.2,19266,222,43,4562,2816,22.2,1988.3
4525383403,12,1,1,2,13,1,0,0,0,0,14218,6.2,15368,200,49,-4511,-4211,20.0,1421.8,17,3,0,13,2,18,1,1,0,0,18729,7.4,19579,213,44,4511,4211,21.3,1872.9
4527584332,15,3,0,7,9,8,1,0,1,0,16066,6.8,18218,195,48,-1826,-3,19.5,1606.6,61,2,1,9,7,11,1,1,0,0,17892,7.0,18221,183,52,1826,3,18.3,1789.2
4497712191,13,4,0,4,5,7,0,0,0,0,16301,7.2,19215,254,62,-27,394,25.4,1630.1,18,2,1,5,4,6,1,1,0,0,16328,7.2,18821,234,46,27,-394,23.4,1632.8
4524566324,23,1,0,8,9,8,1,0,1,0,17380,7.2,18665,220,60,-213,399,22.0,1738.0,14,1,1,9,8,14,0,0,0,0,17593,7.0,18266,215,36,213,-399,21.5,1759.3
4520942690,14,4,0,6,6,6,0,0,0,0,16158,7.0,17652,240,32,197,1241,24.0,1615.8,20,4,1,6,6,10,0,0,0,0,15961,6.6,16411,205,52,-197,-1241,20.5,1596.1
4523639973,21,2,0,3,5,3,2,1,1,0,16009,7.2,18511,268,55,-473,383,26.8,1600.9,16,6,1,5,3,7,0,0,0,0,16482,6.8,18128,246,46,473,-383,24.6,1648.2
4432479644,13,1,0,6,12,4,0,0,0,0,16337,7.0,16985,202,52,-2529,-2091,20.2,1633.7,36,4,1,12,6,15,1,1,0,0,18866,7.2,19076,214,48,2529,2091,21.4,1886.6
4510949309,47,1,1,8,3,8,2,1,1,1,18237,7.0,18102,230,48,3675,2389,23.0,1823.7,12,0,0,3,8,4,0,0,0,0,14562,6.0,15713,170,62,-3675,-2389,17.0,1456.2
4467013269,38,3,0,6,7,7,2,1,1,0,16079,7.0,19081,203,48,-1289,918,20.3,1607.9,27,5,1,7,6,8,0,0,0,0,17368,6.8,18163,264,42,1289,-918,26.4,1736.8
4522027915,21,0,1,10,5,7,1,0,1,0,17971,7.2,19214,231,44,3146,1518,23.1,1797.1,12,3,0,5,10,2,1,1,0,0,14825,7.0,17696,181,47,-3146,-1518,18.1,1482.5
4478381770,19,7,0,1,6,1,0,0,0,0,14910,6.8,17888,245,56,-1557,-1039,24.5,1491.0,16,7,1,6,1,7,1,1,0,0,16467,7.2,18927,225,56,1557,1039,22.5,1646.7
4467843663,13,0,1,7,4,10,0,0,0,0,16597,6.8,17747,232,36,2296,773,23.2,1659.7,13,0,0,4,7,4,0,0,0,0,14301,6.8,16974,153,55,-2296,-773,15.3,1430.1
4520562055,17,2,0,3,6,4,1,0,1,0,14920,6.8,17487,217,50,-1959,-630,21.7,1492.0,20,4,1,6,3,6,1,1,0,0,16879,7.0,18117,242,43,1959,630,24.2,1687.9
4525790014,11,3,1,5,3,2,0,0,0,0,15934,7.0,18258,251,52,943,505,25.1,1593.4,16,0,0,3,5,2,1,1,0,0,14991,7.0,17753,231,56,-943,-505,23.1,1499.1
4497828505,79,0,0,6,10,4,0,0,0,0,17034,7.2,18358,210,60,-370,555,21.0,1703.4,14,4,1,10,6,11,1,1,0,0,17404,6.8,17803,201,47,370,-555,20.1,1740.4
4521831054,44,4,1,9,6,8,1,0,1,0,17897,7.2,19344,217,53,1692,1998,21.7,1789.7,12,3,0,6,9,8,1,1,0,0,16205,7.0,17346,206,44,-1692,-1998,20.6,1620.5
4519844846,15,5,0,5,5,3,1,0,1,0,15882,6.8,16956,241,48,474,393,24.1,1588.2,15,2,1,5,5,6,1,1,0,0,15408,6.4,16563,207,36,-474,-393,20.7,1540.8
4524977658,16,2,0,9,8,9,0,0,0,0,17652,7.4,18869,225,50,775,1702,22.5,1765.2,17,2,1,8,9,3,1,0,1,0,16877,6.6,17167,210,44,-775,-1702,21.0,1687.7
4522136543,11,3,0,6,8,6,2,1,1,0,16618,7.0,17861,206,69,-702,746,20.6,1661.8,16,1,1,8,6,11,0,0,0,0,17320,6.4,17115,206,38,702,-746,20.6,1732.0
4516639706,13,2,0,2,2,3,0,0,0,0,15397,6.8,17958,247,44,908,-79,24.7,1539.7,16,2,1,2,2,1,2,1,1,0,14489,6.8,18037,221,60,-908,79,22.1,1448.9
4508144536,14,2,0,2,8,3,0,0,0,0,14348,7.0,17150,196,56,-3489,-2633,19.6,1434.8,21,1,1,8,2,12,1,1,0,0,17837,7.4,19783,239,52,3489,2633,23.9,1783.7
4517972804,17,2,1,6,3,6,1,1,0,0,17427,7.0,19221,249,63,1975,1433,24.9,1742.7,14,6,0,3,6,2,0,0,0,0,15452,7.0,17788,234,60,-1975,-1433,23.4,1545.2
4519169222,50,5,1,5,7,9,0,0,0,0,16190,7.0,17505,222,53,-1566,-1852,22.2,1619.0,18,2,0,7,5,6,1,1,0,0,17756,7.2,19357,258,62,1566,1852,25.8,1775.6
4526707938,87,1,0,9,9,8,1,0,1,1,19206,7.0,17896,219,30,2422,1048,21.9,1920.6,14,3,1,9,9,15,1,1,0,0,16784,6.6,16848,181,39,-2422,-1048,18.1,1678.4
4520324538,16,0,0,7,7,11,1,1,0,0,17162,7.2,18810,216,56,-810,123,21.6,1716.2,19,5,1,7,7,10,0,0,0,0,17972,7.2,18687,272,47,810,-123,27.2,1797.2
