id,price
1281488177976667562,838.2002722341286
1281556303202029451,191.7739662892011
1282828511641113242,81.08830865048905
1282846411088131246,401.5957526203267
1282896727220573526,151.952825717818
1281564000642914352,341.55814820269484
1281604818330286851,174.4191528763484
1281658822994824385,144.1295003472292
1281713413733335874,102.323689676023
1281738553276508947,165.58828351122835
1282918403568796558,278.1404144466165
1282977429146521879,322.37240090195684
1282153309773558382,199.04043636959435
1282205312892318497,158.36813816479346
1282980072844648726,164.32435823100514
1282999319939095577,375.96905390571
1283016730144914373,245.37705122757103
1283023008120651598,301.81671204905325
1282269765290900614,202.22482062938673
1285333660182472429,312.5800617352172
1283023415663024959,179.40069330994692
1283194616163077592,441.60040263352573
1285735674040882724,346.90680173067733
1285883971007013374,215.32776001254481
1283504907125575459,592.0930112338448
1283604844654699220,177.77831513571365
1283696671692291406,423.1882660739095
1283755938013590788,211.4574138742351
1283786109464137531,231.3508569226751
1283799553697337877,356.5008557472112
1286126846998156267,262.4229500373141
1286141886899396790,369.7361530321071
1286419052750685366,445.98257141223206
1286485748477251559,293.21149148206723
1283807511930199945,292.7353254330264
1283821607880893593,203.3481394841506
1283934670474902808,241.47836737733752
1286534918165525123,337.5927971101133
1286675327513145462,555.4882780734234
1286721746973815186,335.96205110290913
1284158620164935918,332.01892313099194
1284252977398812246,189.33412963731232
1284403920371893876,310.88057692544936
1287206864237121660,121.47119606381439
1287213561695588914,234.25202089500297
1284457994151274358,196.08686158606716
1284490075759918080,636.9599981058473
1284564404677004544,269.8417347511414
1287257467584058754,256.9546556493031
1287271226291433152,310.9209490360937
1287320074532982508,272.2864207810001
1284572526792546237,330.2192165906742
1284633729483750992,219.5837523218303
1287334403337929638,234.15783660233208
1287340842408923610,938.2684678970351
1287450331946977321,335.90285890194286
1284687490494115845,1273.6073194859316
1284871395741537637,221.34594423708614
1287497571385254387,102.52747035153894
1287530345428734589,270.3763220765439
1287565742563234343,244.08948902883745
1287581397776038698,236.4623033085445
1287723796996399965,305.6521390586751
1285083369240898800,232.45350307199462
1285146716720412521,294.8460251557773
1287889395324685880,431.5762263311278
1287977533450151114,144.74626813808015
1288018580983636501,225.45063265111256
1288021672765496057,541.3563217330416
1288795171324184644,187.5848839018701
1288838235557657587,117.77927256702817
1288083307629411272,451.8769443703447
1288156713397913543,194.5796298832108
1288892077879868419,159.37938011008
1288957345048317228,125.43227648448075
1288247402963778493,285.95799550924346
1288497351776161591,305.6625788235973
1288593545289170811,471.380724331922
1288995397359957957,124.41100333102008
1288649495523810594,241.25836665639807
1288694840812185902,324.3322721060687
1289332135795275599,182.77405880271766
1289355453279044242,899.1366787361542
1288729334308905173,557.3956597722839
1291914265533768274,250.87722097930885
1291940418231167111,352.2713308109158
1289390938066431818,171.04092707300998
1289403670280324592,163.9923518799798
1289458323412874763,208.09791579500146
1292259777551076520,525.6903002956836
1292352026035718814,988.5784159171008
1292375430765773524,258.7254226327913
1289502067324017188,173.40347301284686
1289546570483997116,398.7238161753361
1289565527862911620,349.11903964223427
1292430278901664813,837.8338911295766
1292487733931285052,275.5417216366455
1292540240283354312,185.93303131062515
1289611162012000777,356.65430826445754
1289695649030116392,210.74196815168
1289791855777702483,205.91074823906322
1292596932431493909,230.6381921782681
1292673161122498399,253.50262481939313
1292962723481046418,712.5238229655301
1289814335845167744,168.59291218630352
1290057222819366542,245.05266682748888
1290069712447701556,277.7606073514348
1293031368753389812,180.0222745304309
1293066901612093970,306.8584503387547
1293097361693522808,349.3162441115846
1290159053478121039,427.8684635215906
1290215928402519027,151.54060262193107
1290239097057461192,180.70821008134746
1290318682116729625,177.3265876252998
1293133900041616211,274.26478299616736
1293193512397232821,210.99798621024948
1293246895888009428,206.319806597627
1290464747619752502,226.1883014655586
1290772476618500815,744.1610206788514
1293250995540883318,165.63609223482743
1293309796957949087,230.229598746536
1293375382929802484,491.13279918683776
1293520379616251807,192.98968218359707
1293652330305547079,249.87911022599553
1291048926032814905,269.2558222344527
1291130541465068634,256.5341691675904
1291149173561564763,127.7845014438149
1291173497578989792,217.41816537480892
1291513635764029972,499.975854847374
1291542698292987279,480.9016224522766
1293660620914480026,301.85990893490754
1293744023587500291,464.3684048030822
1293810856148923977,382.90890992872386
1291610931678643758,272.33552664845854
1291659408093855314,570.119633255314
1291701841497527359,223.90629244917614
1293850007173438980,519.8656192665804
1293930886097096136,256.4267821562329
1293970460537845505,254.707255882384
1291783312559426435,189.54690043459146
1291850386420845933,387.0220605152289
1294745899493146165,260.7165197655924
1294000556729468963,241.42183459855536
1294014434306410832,111.35655845554388
1294377713569003527,246.97873823090814
1294426186674418404,666.2541485528272
1294765767865298018,73.28320699226745
1294490035072799747,48.47863655021062
1294514385618646594,88.50238579011408
1294532633610974163,294.4485045626819
1294599080287934128,343.23380819470566
1295122691595146632,107.60990545437429
1294627236086353142,63.673538150194965
1294662646933938266,199.0494762733285
1294739603288751913,372.6535290721581
1295403289992456828,564.2740791081203
1295446853669453333,248.27411553046767
1295467436812106158,516.6081551317684
1297668640157506356,129.49361781542143
1297707082586678795,128.98755190864534
1297874336796379914,272.3776488727328
1295474182075588332,267.18997992020655
1295500240425129168,213.11216261814147
1298002704386976154,286.35533460372244
1298008472993375936,91.62618390438816
1298030724854169634,840.4627280710864
1298040185780594675,180.28640874949735
1298067094567278017,249.14730942257995
1295925313643868763,193.27199613712725
1298142771789907119,93.20512290986244
1298147811492674029,169.73903740942941
1298158445594385589,253.8875571300531
1298169840459484853,67.6531473719621
1298176369558859517,248.20913727164057
1298182348366216706,78.97013158557827
1296018885355688066,182.22242152355918
1298261950641523437,272.3826890755655
1296084866965547838,236.78462108628662
1296177397810907486,204.12001465661302
1298327046497726278,322.89893089772187
1298388981325618610,159.41850762959933
1298512703543303142,183.5004753815235
1296642457324548333,306.0700768444207
1296716628816388916,329.7464413752787
1296723245721547362,1186.0244731899102
1298749503314336328,81.357648228855
1298764030332381361,218.92221162140905
1296804774494336678,218.3306721467386
1296821279809903104,136.88786257201068
1298820777932935804,277.7917960768318
1298873821277618942,66.50120475116043
1296893417787040697,155.7510633287044
1298952834151861570,142.86602064800297
1298964440273634231,168.25801741838114
1298989885830810341,115.35516095406359
1296933589400923522,136.43471609513622
1298994353106499018,194.875669834866
1297006692281318965,404.0945775604152
1299170032162065997,221.2450887962912
1299183380674444166,288.2224868316448
1299491929429170697,428.10018556119053
1297233442299530576,84.81486266389045
1297294556992537434,211.60649543657934
1297360208365118416,76.60450588007636
1299533786752756000,1449.5021066447466
1299550535946825844,733.8594676979068
1297418970815272134,151.65876482485015
1297433983744197993,335.50902498016853
1297443654993666440,81.02841180435546
1299672135763205683,105.56640788498311
1299693811675828854,419.19727510974786
1299716691964361630,218.6944450989654
1297467179850759788,87.01506648567722
1297510618358392095,825.6490416402953
1299765385276178001,370.2984265266805
1299792542159609976,172.41094221015786
1300064264845032973,129.44103891251225
1297553749085748849,483.91392632551333
1297592233986099194,233.50812380114436
1302873394957741710,310.0945257205221
1303007002100906463,281.1331695257181
1303128631517560578,138.29283260021953
1300282214086588327,83.40395292292358
1300340855609428503,1687.8963120733529
1300463206127635057,175.0547224561391
1303136028377391302,104.28088199959168
1303157884112034487,288.84382490221867
1303220532746302096,60.840534887651074
1300528880013156992,212.30039851597581
1300897630805723332,137.9575896134114
1300949356030839284,219.85712117439022
1303239652028317331,108.20275223359
1303302195275137482,285.72991166526424
1303315931772475672,143.53112007401188
1301107876916935288,161.65385437108196
1301125743554042277,365.11744858522934
1301148827771567674,273.1906721435195
1301224444443112337,178.6161637194046
1303383123583729031,162.52145049830582
1303434750341578361,157.4828379638608
1301253047597079934,84.3520271401064
1301269351439216887,241.99881052506552
1301328468292973513,246.71210277626838
1303513849937402330,360.0977223265102
1303531570716649121,150.05432290168875
1303561219350697972,103.00470644312173
1303790920977701432,196.63847465295396
1301677471594882715,69.51109860124885
1301966391099078904,395.66522246852196
1301988753908359690,171.98191493303148
1303875150150144215,207.35781980517336
1303895571529483675,98.30634183453365
1303919719806381337,140.2809049112187
1302021008341677137,93.50447209089205
1302061457281790210,190.35450877286678
1302300108659758768,1318.432945897356
1303931500038456203,1331.2169260511578
1303941226256742481,130.7915138905347
1303954181675284392,76.12068822709755
1304000696286980190,84.32296668668938
1304019293122328051,90.0612217603927
1302357100825032385,447.07441449851643
1302402658763430399,139.74198419003523
1302444449975658418,256.5206836521333
1302465829340939034,373.9989364256052
1304108389653977205,476.36279988828244
1304139540147470559,219.45834850662882
1304173354001705404,387.5498530025345
1302508880698246838,64.50701493842794
1302532331334044987,89.70550755525257
1302545038288614634,225.32602214015998
1304215149484224275,81.714489518689
1304429662369048746,279.3605531021638
1302587840729381960,266.96667639595984
1302611739220762755,481.1613874916362
1302647950710907925,231.29511767500955
1304590298775965218,428.0265287151522
1304646643337324272,380.31890096404845
1304684994666195630,981.5632751714767
1302734424871470074,660.3983244442702
1302777361367142322,116.97350477718527
1302796408153779339,224.55120775664642
1302833776692473267,237.37824003035914
1304777238344490151,189.6011747214435
1304873245708141521,314.0118922277149
1304918189132033808,93.41287179582119
1304839985431346511,173.0184421996296
1307808870349963344,254.01684887236937
1307867480311404320,187.53977667117806
1304974964111595482,176.32467072066703
1305055833553552031,237.12728237467906
1305275920703418280,219.73654242836835
1307917564382486498,232.3797569392221
1307961446599892056,192.81533260867232
1308191042216986887,78.92592731668654
1305445611794027546,62.34235415547946
